timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1519045287175,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045288176,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045288177,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045288177,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045289178,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045289178,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045289179,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045290179,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045290180,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045290181,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045291182,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045291183,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045291184,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045292185,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045292191,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045292192,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045293192,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045293212,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045293212,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045294213,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045294236,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045294237,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045295239,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045295239,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045295240,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045296240,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045296241,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045296241,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045297242,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045297243,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
1519045297243,-1000,java.net.ConnectException: Connection refused (Connection refused),,java.net.ConnectException: Connection refused (Connection refused),,,false,,0,0,0,0,0,0,0
